Clock,Time,Message
2020-10-13 18:22:38.382539988,1602613358.38254,-2.5250000000000004
2020-10-13 18:22:38.431833982,1602613358.431834,-2.45
2020-10-13 18:22:38.482452869,1602613358.4824529,-2.45
2020-10-13 18:22:38.532163143,1602613358.5321631,-2.25
2020-10-13 18:22:38.582459927,1602613358.58246,-2.3000000000000003
2020-10-13 18:22:38.631986856,1602613358.6319869,-2.25
2020-10-13 18:22:38.683222055,1602613358.683222,-2.2
2020-10-13 18:22:38.733292103,1602613358.733292,-2.15
2020-10-13 18:22:38.782186985,1602613358.782187,-2.125
2020-10-13 18:22:38.832431078,1602613358.832431,-2.075
2020-10-13 18:22:38.882364035,1602613358.882364,-2.0500000000000003
2020-10-13 18:22:38.931838989,1602613358.931839,-2.0500000000000003
2020-10-13 18:22:38.982249975,1602613358.98225,-2.0
2020-10-13 18:22:39.032486915,1602613359.032487,-1.9500000000000002
2020-10-13 18:22:39.082391024,1602613359.082391,-1.925
2020-10-13 18:22:39.136276007,1602613359.136276,-1.875
2020-10-13 18:22:39.182181120,1602613359.1821811,-1.8250000000000002
2020-10-13 18:22:39.232181072,1602613359.232181,-1.7750000000000001
2020-10-13 18:22:39.282125950,1602613359.282126,-1.7750000000000001
2020-10-13 18:22:39.332268953,1602613359.332269,-1.7000000000000002
2020-10-13 18:22:39.632596016,1602613359.632596,-1.4500000000000002
2020-10-13 18:22:39.682250977,1602613359.682251,-1.4500000000000002
2020-10-13 18:22:39.731823921,1602613359.731824,-1.5
2020-10-13 18:22:39.782394886,1602613359.782395,-1.475
2020-10-13 18:22:39.833082914,1602613359.833083,-1.5
2020-10-13 18:22:39.882103920,1602613359.882104,-1.475
2020-10-13 18:22:39.932435989,1602613359.932436,-1.475
2020-10-13 18:22:39.983525991,1602613359.983526,-1.4500000000000002
2020-10-13 18:22:40.032701968,1602613360.032702,-1.425
2020-10-13 18:22:40.083093882,1602613360.083094,-1.4000000000000001
2020-10-13 18:22:58.483237982,1602613378.483238,-0.35000000000000003
2020-10-13 18:23:00.832889080,1602613380.832889,-4.4750000000000005
2020-10-13 18:23:00.883166075,1602613380.883166,-4.425
2020-10-13 18:23:07.433048964,1602613387.433049,1.3250000000000002
